iter	PFound
0	0.8922615242
1	0.9179050019
2	0.9218702203
3	0.9255936344
4	0.9240032301
5	0.9264207986
6	0.9266835167
7	0.9226302237
8	0.9216294107
9	0.9230097816
10	0.9250355544
11	0.9265929236
12	0.9241040746
13	0.9260607399
14	0.9260826821
15	0.9262820436
16	0.9265105383
17	0.9260132264
18	0.9259363094
19	0.9253804356
20	0.9256858473
21	0.9259837975
22	0.9262319141
23	0.926620007
24	0.9269980432
25	0.9272365944
26	0.92604205
27	0.92467869
28	0.9252163244
29	0.9252163244
30	0.9256793621
31	0.9256793621
32	0.9259421309
33	0.9257332582
34	0.925996027
35	0.9261559733
36	0.9257675324
37	0.9259078567
38	0.9266397115
39	0.9265651147
40	0.9270281524
41	0.9267593352
42	0.9276450879
43	0.9274165932
44	0.9274636177
45	0.9277263865
46	0.9279609295
47	0.9281551499
48	0.9284558957
49	0.9285806605
50	0.9288898003
51	0.9283521659
52	0.9286002825
53	0.9288287771
54	0.9286748793
55	0.9286748793
56	0.929326089
57	0.9295949062
58	0.930092218
59	0.9298234008
60	0.9298234008
61	0.9298234008
62	0.9292857664
63	0.9301264922
64	0.9303207126
65	0.9300518954
66	0.9300518954
67	0.9300518954
68	0.9300518954
69	0.9295888578
70	0.9295888578
71	0.9296179908
72	0.929886808
73	0.929886808
74	0.9297675324
75	0.929573312
76	0.929573312
77	0.9300706238
78	0.929996027
79	0.9308770754
80	0.9308367529
81	0.9314086615
82	0.9309516722
83	0.9306425324
84	0.9310309733
85	0.9312997905
86	0.9317225055
87	0.9319510002
88	0.9313340647
89	0.9315282851
90	0.9315282851
91	0.9316475607
92	0.9316475607
93	0.9316475607
94	0.9316475607
95	0.9321105984
96	0.9316475607
97	0.9316475607
98	0.9321448726
99	0.9321448726
100	0.9321448726
101	0.9321448726
102	0.9324794173
103	0.9325197398
104	0.9325943366
105	0.932788557
106	0.9328228312
107	0.9330513259
108	0.9330513259
109	0.9330513259
110	0.9330513259
111	0.9328228312
112	0.9328228312
113	0.9330513259
114	0.9330513259
115	0.9330513259
116	0.9330513259
117	0.9330513259
118	0.9330513259
119	0.9326286108
120	0.9323255194
121	0.932554014
122	0.9328228312
123	0.9328228312
124	0.9326286108
125	0.9326286108
126	0.9326286108
127	0.9326286108
128	0.9326286108
129	0.9326286108
130	0.9328228312
131	0.9326286108
132	0.9326286108
133	0.9328228312
134	0.9330170517
135	0.9332858689
136	0.9330170517
137	0.9332858689
138	0.9334800893
139	0.9332858689
140	0.9330916484
141	0.9330916484
142	0.9332858689
143	0.9335546861
144	0.9333604656
145	0.9337489065
146	0.9334800893
147	0.9337489065
148	0.9334800893
149	0.9337489065
150	0.9337489065
151	0.9337489065
152	0.9337489065
153	0.9337489065
154	0.9337489065
155	0.9336959833
156	0.9336959833
157	0.9336959833
158	0.9336959833
159	0.9336959833
160	0.9336959833
161	0.9334271661
162	0.9334271661
163	0.9331986714
164	0.9329701768
165	0.933238994
166	0.9334674886
167	0.9334674886
168	0.9334674886
169	0.9334674886
170	0.9334674886
171	0.9334674886
172	0.9334674886
173	0.9331986714
174	0.9331986714
175	0.9334674886
176	0.9334674886
177	0.9331643973
178	0.9333294846
179	0.9331352642
180	0.9331352642
181	0.9333294846
182	0.9333294846
183	0.9333294846
184	0.9330606674
185	0.9330606674
186	0.9330606674
187	0.9333294846
188	0.9333294846
189	0.9333294846
190	0.9333294846
191	0.9333294846
192	0.9333294846
193	0.9333294846
194	0.9333294846
195	0.9333294846
